bedsoccupiednormalisolation,casesoutsidehomeisolationi.einstitutionalisolationhospitaletc.,covidenquirycalls,cumulativenumberofasymptomaticcases,cumulativenumberofsymptomaticcases,cumulativepeopleinhomeisolation,cumulativepeopleinobservation,cumulativepeopleinquarantine,cumulativepeopleinsurveillance,femaleconfirmedcases,femaledeceasedcases,maleconfirmedcases,maledeceasedcases,negative,numberofcontainmentzones,othertests,peopleonicubeds,peopleono2beds,peopleonventilator,peoplereleasedfromhomeisolation,peoplereleasedfromobservation,peoplereleasedfromsurveillance,positive,ratrapidantigentest,rt-pcrtestincludestruenatcbnaatcrispr,source1,source2,source3,source4,state,tagnatureofcases,tagpeopleinisolation,tagpeopleinquarantine,tagpeopleinquarantine_2,tagpeopleinsurveillance,tagtotaltested,totaln95masks,totalnumbedsnormalisolation,totalnumicubeds,totalnumofo2beds,totalnumventilators,totalpeoplecurrentlyinisolation,totalpeoplecurrentlyinquarantine,totalpeoplecurrentlyinsurveillance,totalpeoplequarantined,totalpeoplereleasedfromquarantine,totalppe,totaltested,transgenderconfirmedcases,transgenderdeceasedcases,unconfirmed,unknownconfirmedcases,unknowndeceasedcases,unknownnatureofcases,updatedon
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/277.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,8086,,,274,,,,2020-02-06
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/278.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,8295,,,208,,,,2020-03-06
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/280.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,8413,,,118,,,,2020-04-06
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/281.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,8694,,,281,,,,2020-05-06
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/282.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,9037,,,343,,,,2020-06-06
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/283.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,9242,,,404,,,,2020-07-06
,,,,,,,,,,,,,,,,,,,,,,33,,,https://t.me/indiacovid/6803?single,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,9341,,,279,,,,2020-08-06
,,,,,,,,,,,,,,,,,,,,,,33,,,https://dhs.andaman.gov.in/NewEvents/290.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,0,,,,,9859,,,531,,,,2020-09-06
,,,,,,,,,,,,,,,,,,,,,,35,,,https://dhs.andaman.gov.in/NewEvents/291.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,,,,,,10010,,,382,,,,2020-10-06
,,,,,,,,,,,,,,,,,,,,,,38,,,https://dhs.andaman.gov.in/NewEvents/292.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,,,,,,10226,,,294,,,,2020-11-06
,,,,,,,,,,,,,,,,,,,,,,38,,,https://dhs.andaman.gov.in/NewEvents/293.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,,,,,,10697,,,556,,,,2020-12-06
,,,,,,,,,,,,,,,,,,,,,,38,,,https://dhs.andaman.gov.in/NewEvents/294.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,109,,,,,,,,,,10955,,,814,,,,2020-06-13
,,,,,,,,,,,,,,,,,,,,,,38,,,https://dhs.andaman.gov.in/NewEvents/295.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,109,,,,,1,,,,,11356,,,1040,,,,2020-06-14
,,,,,,,,,,,,,,,,,,,,,,41,,,https://dhs.andaman.gov.in/NewEvents/296.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,109,,,,,4,,,,,11518,,,579,,,,2020-06-15
,,,,,,,,,,,,,,,,,,,,,,44,,,https://dhs.andaman.gov.in/NewEvents/297.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,109,,,,,4,,,,,11809,,,719,,,,2020-06-16
,,,,,,,,,,,,,,,,,,,,,,44,,,https://dhs.andaman.gov.in/NewEvents/298.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,109,,,,,4,,,,,12239,,,383,,,,2020-06-17
,,,,,,,,,,,,,,,,,,,,,,45,,,https://dhs.andaman.gov.in/NewEvents/299.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,184,,,,,4,,,,,12622,,,350,,,,2020-06-18
,,,,,,,,,,,,,,,,,,,,,,47,,,https://dhs.andaman.gov.in/NewEvents/300.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,184,,,,,4,,,,,12930,,,306,,,,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,47,,,https://dhs.andaman.gov.in/NewEvents/301.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,4,,,,,13320,,,372,,,,2020-06-20
,,,,,,,,,,,,,,,,,,,,,,48,,,https://dhs.andaman.gov.in/NewEvents/302.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,4,,,,,13434,,,437,,,,2020-06-21
,,,,,,,,,,,,,,,,,,,,,,48,,,https://dhs.andaman.gov.in/NewEvents/303.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,3,,,,,13511,,,71,,,,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,50,,,https://dhs.andaman.gov.in/NewEvents/304.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,3,,,,,13723,,,188,,,,2020-06-23
,,,,,,,,,,,,,,,,,,,,,,56,,,https://dhs.andaman.gov.in/NewEvents/305.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,3,,,,,13994,,,265,,,,2020-06-24
,,,,,,,,,,,,,,,,,,,,,,59,,,https://dhs.andaman.gov.in/NewEvents/306.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,6,,,,,14277,,,223,,,,2020-06-25
,,,,,,,,,,,,,,,,,,,,,,72,,,https://dhs.andaman.gov.in/NewEvents/308.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,8,,,,,14583,,,224,,,,2020-06-26
,,,,,,,,,,,,,,,,,,,,,,73,,,https://dhs.andaman.gov.in/NewEvents/309.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,8,,,,,14851,,,217,,,,2020-06-27
,,,,,,,,,,,,,,,,,,,,,,83,,,https://dhs.andaman.gov.in/NewEvents/310.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,8,,,,,15094,,,243,,,,2020-06-28
,,,,,,,,,,,,,,,,,,,,,,90,,,https://dhs.andaman.gov.in/NewEvents/311.pdf,,,,Andaman and Nicobar Islands,,,Institutional,,,Samples Sent,,,,,,,8,,,,,15410,,,281,,,,2020-06-29
,,,,,,,,,,,,,,,,,,,,,,97,,,https://dhs.andaman.gov.in/NewEvents/312.pdf,,,,Andaman and Nicobar Islands,,,,,,Samples Sent,,,,,,,,,,,,15709,,,306,,,,2020-06-30
0,,,,,,,,,,,,,,,,,,,,,,100,,,https://dhs.andaman.gov.in/NewEvents/313.pdf,,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,0,,,,0,,,,,,15982,,,243,,,,2020-01-07
56,,,,,,,,,,,,,,,,,,,,,,109,,,https://dhs.andaman.gov.in/NewEvents/317.pdf,,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,176,,,,2,,,,,,16278,,,254,,,,2020-02-07
60,,,,,,,,,,,,,,,,,,,,,,116,,,https://dhs.andaman.gov.in/NewEvents/318.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,176,,,,2,,,,,,16626,,,323,,,,2020-03-07
49,,,,,,,,,,,,,,,,,,,,,,119,,,https://dhs.andaman.gov.in/NewEvents/319.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,4,28,,,8359,,16832,,,184,,,,2020-04-07
51,,,,,,,,,,,,,,,,,,,,,,125,,,https://dhs.andaman.gov.in/NewEvents/320.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,2,30,,,8676,,16909,,,77,,,,2020-05-07
65,,,,,,,,,,,,,,,,,,,,,,141,,,https://dhs.andaman.gov.in/NewEvents/321.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,2,30,,,8816,,17095,,,105,,,,2020-06-07
70,,,,,,,,,,,,,,,,,,,,,,147,,,https://dhs.andaman.gov.in/NewEvents/322.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,2,30,,,,,17381,,,199,,,,2020-07-07
70,,,,,,,,,,,,,,,,,,,,,,149,,,https://dhs.andaman.gov.in/NewEvents/323.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,0,34,,,,,17643,,,208,,,,2020-08-07
68,,,,,,,,,,,,,,,,,,,,,,151,,,https://dhs.andaman.gov.in/NewEvents/324.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,0,19,,,,,17852,,,190,,,,2020-09-07
64,,,,,,,,,,,,,,,,,,,,,,156,,,https://dhs.andaman.gov.in/NewEvents/325.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,0,31,,,,,18046,,,145,,,,2020-10-07
70,,,,,,,,,,,,,,,,,,,,,,163,,,https://dhs.andaman.gov.in/NewEvents/326.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,0,31,,,,,18315,,,269,,,,2020-11-07
63,,,,,,,,,,,,,,,,,,,,,,163,,,https://dhs.andaman.gov.in/NewEvents/327.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,0,31,,,,,18447,,,132,,,,2020-12-07
57,,,,,,,,,,,,,,,,,,,,,,166,,,https://dhs.andaman.gov.in/NewEvents/328.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,0,31,,,,,18609,,,135,,,,2020-07-13
42,,,,,,,,,,,,,,,,,,,,,,171,,,https://dhs.andaman.gov.in/NewEvents/330.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,0,31,,,,,18884,,,224,,,,2020-07-14
46,,,,,,,,,,,,,,,,,,,,,,176,,,https://dhs.andaman.gov.in/NewEvents/331.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,0,31,,,,,19061,,,166,,,,2020-07-15
47,,,,,,,,,,,,,,,,,,,,,,180,,,https://dhs.andaman.gov.in/NewEvents/332.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,0,31,,,,,19227,,,115,,,,2020-07-16
50,,,,,,,,,,,,,,,,,,,,,,194,,,https://dhs.andaman.gov.in/NewEvents/333.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,176,,,,1,,,,,,19421,,,136,,,,2020-07-17
51,,,,,,,,,,,,,,,,,,,,,,198,,,https://dhs.andaman.gov.in/NewEvents/334.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,176,,,,1,,,,,,19671,,,197,,,,2020-07-18
56,,,,,,,,,,,,,,,,,,,,,,203,,,https://dhs.andaman.gov.in/NewEvents/335.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,176,,,,0,,,,,,19904,,,233,,,,2020-07-19
53,,,,,,,,,,,,,,,,,,,,,,207,,,https://dhs.andaman.gov.in/NewEvents/336.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,176,,,,1,,,,,,20301,,,330,,,,2020-07-20
53,,,,,,,,,,,,,,,,,,,,,,212,,,https://dhs.andaman.gov.in/NewEvents/337.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,,,,Samples Sent,,176,,,,0,,,,,,20642,,,237,,,,2020-07-21
56,,,,,,,,,,,,,,,,,,,,,,221,,,https://dhs.andaman.gov.in/NewEvents/338.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,2,34,,,,,21043,,,336,,,,2020-07-22
66,,,,,,,,,,,,,,,,,,,,,,240,,,https://dhs.andaman.gov.in/NewEvents/339.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,4,36,,,,,21310,,,386,,,,2020-07-23
78,,,,,,,,,,,,,,,,,,,,,,259,,,https://dhs.andaman.gov.in/NewEvents/340.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,6,36,,,,,21743,,,571,,,,2020-07-24
95,,,,,,,,,,,,,,,,,,,,,,290,,,https://dhs.andaman.gov.in/NewEvents/341.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,176,,,,19,37,,,,,21965,,,353,,,,2020-07-25
114,,,,,,,,,,,,,,,,,,,,,,324,,,https://dhs.andaman.gov.in/NewEvents/342.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,179,,,,28,37,,,,,22049,,,147,,,,2020-07-26
111,,,,,,,,,,,,,,,,,,,,,,338,,,https://dhs.andaman.gov.in/NewEvents/343.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,199,,,,34,37,,,,,22548,,,411,,,,2020-07-27
124,,,,,,,,,,,,,,,,,,,,,,363,,,https://dhs.andaman.gov.in/NewEvents/345.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,199,,,,42,37,,,,,22925,,,378,,,,2020-07-28
141,,,,,,,,,,,,,,,,,,,,,,428,,,https://dhs.andaman.gov.in/NewEvents/346.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,199,,,,84,40,,,,,23217,,,612,,,,2020-07-29
164,,,,,,,,,,,,,,,,,,,,,,471,,,https://dhs.andaman.gov.in/NewEvents/347.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,199,,,,102,42,,,,,23615,,,707,,,,2020-07-30
108,,,,,,,,,,,,,,,,,,,,,,548,,,https://dhs.andaman.gov.in/NewEvents/348.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,432,,,,121,49,,,,,24038,,,901,,,,2020-07-31
218,,,,,,,,,,,,,,,,,,,,,,636,,,https://dhs.andaman.gov.in/NewEvents/349.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,466,,,,185,50,,,,,24308,,,930,,,,2020-01-08
220,,,,,,,,,,,,,,,,,,,,,,734,,,https://dhs.andaman.gov.in/NewEvents/350.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,466,,,,263,54,,,,,24580,,,642,,,,2020-02-08
232,,,,,,,,,,,,,,,,,,,,,,830,,,https://dhs.andaman.gov.in/NewEvents/351.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,466,,,,325,54,,,,,25034,,,721,,,,2020-03-08
255,,,,,,,,,,,,,,,,,,,,,,928,,,https://dhs.andaman.gov.in/NewEvents/352.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,466,,,,384,54,,,,,25492,,,928,,,,2020-04-08
277,,,,,,,,,,,,,,,,,,,,,,1027,,,https://dhs.andaman.gov.in/NewEvents/353.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,466,,,,410,55,,,,,25826,,,983,,,,2020-05-08
290,,,,,,,,,,,,,,,,,,,,,,1123,,,https://dhs.andaman.gov.in/NewEvents/354.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,466,,,,462,66,,,,,26516,,,1376,,,,2020-06-08
275,,,,,,,,,,,,,,,,,,,,,,1222,,,https://dhs.andaman.gov.in/NewEvents/355.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,516,,,,503,66,,,,,26915,,,1472,,,,2020-07-08
263,,,,,,,,,,,,,,,,,,,,,,1351,,,https://dhs.andaman.gov.in/NewEvents/356.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,516,,,,578,70,,,,,27073,,,1208,,,,2020-08-08
274,,,,,,,,,,,,,,,,,,,,,,1490,,,https://dhs.andaman.gov.in/NewEvents/357.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,516,,,,548,70,,,,,27103,,,912,,,,2020-09-08
246,,,,,,,,,,,,,,,,,,,,,,1625,,,https://dhs.andaman.gov.in/NewEvents/358.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,516,,,,650,70,,,,,27346,,,744,,,,2020-10-08
247,,,,,,,,,,,,,,,,,,,,,,1764,,,https://dhs.andaman.gov.in/NewEvents/359.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,516,,,,747,70,,,,,27455,,,324,,,,2020-11-08
251,,,,,,,,,,,,,,,,,,,,,,1900,,,https://dhs.andaman.gov.in/NewEvents/360.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,516,,,,799,70,,,,,27744,,,144,,,,2020-12-08
214,,,,,,,,,,,,,,,,,,,,,,2037,,,https://dhs.andaman.gov.in/NewEvents/361.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,516,,,,877,70,,,,,27973,,,188,,,,2020-08-13
228,,,,,,,,,,,,,,,,,,,,,,2186,,,https://dhs.andaman.gov.in/NewEvents/362.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,516,,,,902,70,,,,,28129,,,156,,,,2020-08-14
229,,,,,,,,,,,,,,,,,,,,,,2306,,,https://dhs.andaman.gov.in/NewEvents/363.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,558,,,,945,70,,,,,28209,,,80,,,,2020-08-15
220,,,,,,,,,,,,,,,,,,,,,,2399,,,https://dhs.andaman.gov.in/NewEvents/364.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,558,,,,925,70,,,,,28229,,,100,,,,2020-08-16
201,,,,,,,,,,,,,,,,,,,,,,2445,,,https://dhs.andaman.gov.in/NewEvents/365.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,558,,,,890,70,,,,,28672,,,268,,,,2020-08-17
193,,,,,,,,,,,,,,,,,,,,,,2529,,,https://dhs.andaman.gov.in/NewEvents/366.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,885,70,,,,,28937,,,281,,,,2020-08-18
194,,,,,,,,,,,,,,,,,,,,,,2604,,,https://dhs.andaman.gov.in/NewEvents/367.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,851,70,,,,,29303,,,330,,,,2020-08-19
201,,,,,,,,,,,,,,,,,,,,,,2680,,,https://dhs.andaman.gov.in/NewEvents/368.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,816,70,,,,,29487,,,404,,,,2020-08-20
198,,,,,,,,,,,,,,,,,,,,,,2747,,,https://dhs.andaman.gov.in/NewEvents/369.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,783,70,,,,,29573,,,161,,,,2020-08-21
199,,,,,,,,,,,,,,,,,,,,,,2808,,,https://dhs.andaman.gov.in/NewEvents/370.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,724,72,,,,,29888,,,315,,,,2020-08-22
228,,,,,,,,,,,,,,,,,,,,,,2860,,,https://dhs.andaman.gov.in/NewEvents/371.pdf,https://dhs.andaman.gov.in/,,,Andaman and Nicobar Islands,,Home,Facility,,,Samples Sent,,1039,,,,636,78,,,,,30278,,,290,,,,2020-08-23
